,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
856,Rengar,3.0,8.0,0.2727272727272727,7.5,5.9,3.9,1.9322033898305084,10438.0,41.7,0.64,12.0,14.0,118611.0,24561.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
857,Elise,5.0,3.0,0.625,5.1,4.9,6.9,2.4489795918367343,9538.0,34.0,0.88,9.0,10.0,96742.0,17140.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
858,Lee Sin,6.0,1.0,0.8571428571428571,5.4,5.0,10.3,3.14,10216.0,31.6,0.86,9.0,10.0,96334.0,21759.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
859,Xin Zhao,4.0,2.0,0.6666666666666666,6.0,5.2,5.5,2.2115384615384617,9348.0,30.0,0.83,10.0,11.0,103764.0,22186.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
860,Nidalee,3.0,3.0,0.5,7.2,4.2,4.3,2.738095238095238,10331.0,37.7,1.0,10.0,10.0,122929.0,21074.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
861,Hecarim,2.0,3.0,0.4,6.0,4.8,7.2,2.75,10628.0,47.6,0.8,9.0,7.0,126557.0,28636.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
862,Kindred,2.0,2.0,0.5,6.5,7.8,8.3,1.8974358974358976,11886.0,53.8,0.25,10.0,10.0,161646.0,24137.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
863,Zac,2.0,2.0,0.5,4.0,4.5,14.3,4.066666666666666,11191.0,48.8,0.25,7.0,8.0,126403.0,37089.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
864,Rek'Sai,1.0,3.0,0.25,8.0,4.8,5.8,2.8750000000000004,11697.0,48.5,0.75,20.0,7.0,136867.0,32374.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
865,Lucian,1.0,2.0,0.3333333333333333,7.3,8.0,6.0,1.6625,11221.0,140.0,1.33,8.0,10.0,117923.0,23889.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
866,Shyvana,0.0,3.0,0.0,6.3,7.3,5.3,1.5890410958904109,12361.0,62.0,0.33,11.0,12.0,170197.0,40064.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
867,Sejuani,2.0,0.0,1.0,3.5,8.0,14.5,2.25,13660.0,61.0,0.5,4.0,9.0,147995.0,43723.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
868,Vladimir,1.0,1.0,0.5,2.5,6.5,4.5,1.0769230769230769,8813.0,165.0,0.5,3.0,9.0,88699.0,20695.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
869,Taliyah,0.0,2.0,0.0,5.5,11.5,7.5,1.1304347826086956,12880.0,221.5,0.0,6.0,12.0,182797.0,30460.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
870,Ezreal,1.0,0.0,1.0,6.0,5.0,5.0,2.2,9477.0,132.0,1.0,6.0,5.0,80558.0,13868.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
871,Bard,0.0,1.0,0.0,4.0,7.0,8.0,1.7142857142857142,7905.0,10.0,0.0,4.0,7.0,17035.0,15518.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
872,Azir,0.0,1.0,0.0,4.0,11.0,7.0,1.0,8108.0,121.0,0.0,4.0,11.0,54266.0,20993.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
873,Lissandra,0.0,1.0,0.0,3.0,6.0,2.0,0.8333333333333334,7811.0,139.0,1.0,3.0,6.0,80099.0,13577.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
874,Varus,0.0,1.0,0.0,6.0,9.0,12.0,2.0,14297.0,232.0,3.0,6.0,9.0,168412.0,22763.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
875,Udyr,0.0,1.0,0.0,10.0,14.0,7.0,1.2142857142857142,12505.0,69.0,0.0,10.0,14.0,131608.0,43299.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
876,Karma,0.0,1.0,0.0,1.0,5.0,3.0,0.8,6157.0,10.0,0.0,1.0,5.0,31882.0,11262.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
877,Rammus,0.0,1.0,0.0,3.0,8.0,3.0,0.75,6448.0,5.0,0.0,3.0,8.0,59116.0,21573.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
878,LeBlanc,0.0,1.0,0.0,10.0,6.0,0.0,1.6666666666666667,12567.0,200.0,0.0,10.0,6.0,110356.0,26214.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
879,Ashe,4.0,6.0,0.4,4.1,7.1,6.2,1.4507042253521127,9401.0,172.4,0.5,13.0,13.0,94801.0,15061.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
880,Jhin,3.0,6.0,0.3333333333333333,7.3,6.7,6.6,2.0746268656716413,11970.0,209.2,0.78,20.0,11.0,151756.0,16777.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
881,Ezreal,2.0,6.0,0.25,8.3,8.0,7.8,2.0125,14236.0,216.9,1.0,14.0,14.0,163001.0,22011.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
882,Miss Fortune,4.0,3.0,0.5714285714285714,7.0,7.7,9.3,2.116883116883117,13115.0,207.3,2.0,15.0,10.0,143907.0,17553.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
883,Varus,1.0,5.0,0.16666666666666666,3.3,7.0,5.0,1.1857142857142857,9062.0,177.5,0.0,10.0,10.0,91158.0,13054.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
884,Caitlyn,3.0,2.0,0.6,9.2,7.4,6.2,2.0810810810810807,14235.0,216.4,3.6,18.0,13.0,197075.0,20646.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
885,Tristana,3.0,2.0,0.6,8.4,5.8,4.2,2.1724137931034484,11446.0,177.0,1.8,14.0,10.0,109471.0,15659.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
886,Vayne,2.0,2.0,0.5,4.3,7.5,5.0,1.24,9457.0,144.8,0.75,8.0,10.0,79252.0,15814.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
887,Xayah,1.0,2.0,0.3333333333333333,4.7,6.7,6.0,1.5970149253731343,11001.0,186.0,1.67,6.0,10.0,130029.0,16149.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
888,Jayce,1.0,1.0,0.5,6.5,14.5,5.0,0.7931034482758621,13498.0,217.5,3.0,10.0,16.0,163996.0,30720.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
889,Kalista,0.0,1.0,0.0,0.0,7.0,1.0,0.14285714285714285,8560.0,213.0,0.0,0.0,7.0,85681.0,15099.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
890,Lucian,0.0,1.0,0.0,9.0,10.0,11.0,2.0,15963.0,212.0,3.0,9.0,10.0,172150.0,25297.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
891,Lee Sin,0.0,1.0,0.0,5.0,11.0,5.0,0.9090909090909091,9276.0,28.0,0.0,5.0,11.0,94748.0,30077.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
892,Katarina,0.0,1.0,0.0,7.0,12.0,7.0,1.1666666666666667,11260.0,167.0,1.0,7.0,12.0,123122.0,27021.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
893,Urgot,0.0,1.0,0.0,6.0,8.0,1.0,0.875,11171.0,184.0,0.0,6.0,8.0,107953.0,31588.0,0.0,0.0,0.0,samsunggalaxy,ruler,삼성갤럭시ru1er
894,Lee Sin,24.0,14.0,0.631578947368421,7.6,4.6,7.3,3.2391304347826084,11451.0,44.4,1.03,17.0,9.0,139139.0,25641.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
895,Elise,14.0,11.0,0.56,9.2,5.3,6.3,2.9245283018867925,12233.0,41.2,0.96,16.0,12.0,141081.0,24566.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
896,Graves,9.0,9.0,0.5,6.7,4.4,4.6,2.5681818181818183,12388.0,81.9,2.11,15.0,9.0,185254.0,22159.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
897,Nidalee,9.0,9.0,0.5,5.3,4.8,5.6,2.270833333333333,10561.0,48.3,1.28,10.0,15.0,147418.0,23664.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
898,Rengar,12.0,4.0,0.75,9.1,4.6,7.5,3.6086956521739135,12584.0,55.8,1.06,19.0,8.0,169032.0,27514.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
899,Kha'Zix,10.0,3.0,0.7692307692307693,10.5,4.2,6.1,3.9523809523809526,12036.0,36.8,0.62,24.0,8.0,147481.0,24979.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
900,Jhin,4.0,5.0,0.4444444444444444,4.6,4.8,7.2,2.4583333333333335,11308.0,197.4,1.0,10.0,6.0,140311.0,14836.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
901,Gragas,5.0,1.0,0.8333333333333334,6.0,4.8,13.0,3.9583333333333335,12873.0,79.3,0.17,10.0,9.0,158654.0,36837.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
902,Zac,4.0,2.0,0.6666666666666666,4.5,3.7,9.5,3.7837837837837838,9378.0,35.5,0.17,10.0,6.0,105034.0,28497.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
903,Olaf,5.0,0.0,1.0,8.0,4.0,6.6,3.65,12114.0,69.2,1.2,15.0,7.0,145333.0,33294.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
904,Talon,3.0,2.0,0.6,8.8,5.2,5.2,2.692307692307692,11503.0,164.6,0.2,15.0,8.0,114849.0,17896.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
905,Rek'Sai,1.0,4.0,0.2,5.4,6.0,5.8,1.8666666666666665,10734.0,52.6,0.6,10.0,8.0,137917.0,31436.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
906,Jayce,1.0,4.0,0.2,5.2,6.2,6.8,1.9354838709677418,11684.0,94.4,0.4,10.0,7.0,166953.0,27587.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
907,Kindred,3.0,1.0,0.75,8.3,5.0,5.3,2.72,11075.0,42.5,1.0,12.0,10.0,146104.0,20582.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
908,Jarvan IV,2.0,2.0,0.5,5.8,3.8,8.5,3.7631578947368425,10025.0,63.0,0.75,13.0,5.0,105126.0,21667.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
909,Caitlyn,1.0,3.0,0.25,2.5,5.8,4.3,1.1724137931034482,10027.0,198.3,1.0,6.0,8.0,123646.0,17242.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
910,Camille,2.0,1.0,0.6666666666666666,5.0,3.7,7.0,3.243243243243243,10632.0,99.0,1.33,8.0,6.0,97831.0,25437.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
911,Varus,2.0,1.0,0.6666666666666666,5.3,7.3,9.0,1.9589041095890412,13716.0,232.7,0.67,7.0,9.0,186704.0,21158.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
912,Kalista,1.0,2.0,0.3333333333333333,3.7,4.7,4.3,1.702127659574468,11570.0,199.3,1.67,8.0,8.0,143222.0,17186.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
913,Zed,1.0,2.0,0.3333333333333333,4.7,5.3,2.0,1.2641509433962266,10453.0,184.3,0.33,9.0,9.0,126060.0,18477.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
914,Kog'Maw,1.0,2.0,0.3333333333333333,4.7,3.0,5.7,3.466666666666667,11368.0,208.7,0.67,9.0,5.0,144042.0,14717.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
915,Miss Fortune,1.0,2.0,0.3333333333333333,3.7,6.3,8.0,1.857142857142857,12220.0,132.7,1.0,6.0,12.0,99163.0,20186.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
916,Nunu,0.0,3.0,0.0,1.3,4.0,3.3,1.15,6732.0,27.7,0.33,2.0,5.0,92195.0,23708.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
917,Hecarim,2.0,0.0,1.0,2.5,2.5,5.5,3.2,8529.0,30.0,0.0,4.0,3.0,109784.0,18539.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
918,Twisted Fate,2.0,0.0,1.0,7.0,8.5,10.5,2.0588235294117645,16490.0,230.5,2.0,9.0,9.0,208769.0,23747.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
919,Ivern,1.0,1.0,0.5,3.0,2.5,8.0,4.4,10013.0,26.0,0.0,4.0,3.0,458393.0,14084.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
920,Sejuani,1.0,1.0,0.5,2.5,4.0,10.0,3.125,8472.0,38.5,0.0,3.0,4.0,51725.0,22364.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
921,Ezreal,1.0,1.0,0.5,8.5,7.0,9.5,2.5714285714285716,13903.0,142.0,1.0,12.0,7.0,187533.0,26434.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
922,Ashe,1.0,1.0,0.5,3.0,7.0,5.5,1.2142857142857142,11829.0,197.0,0.0,4.0,7.0,141611.0,18980.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
923,Xayah,1.0,0.0,1.0,12.0,6.0,8.0,3.3333333333333335,18124.0,283.0,6.0,12.0,6.0,247083.0,21741.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
924,Lissandra,1.0,0.0,1.0,8.0,3.0,2.0,3.3333333333333335,12095.0,212.0,0.0,8.0,3.0,148022.0,12769.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
925,Lux,1.0,0.0,1.0,5.0,4.0,15.0,5.0,14002.0,195.0,1.0,5.0,4.0,163355.0,18175.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
926,Leona,1.0,0.0,1.0,2.0,1.0,7.0,9.0,5873.0,29.0,0.0,2.0,1.0,14858.0,6068.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
927,Poppy,1.0,0.0,1.0,5.0,1.0,13.0,18.0,12652.0,42.0,1.0,5.0,1.0,126175.0,28607.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
928,Katarina,1.0,0.0,1.0,7.0,2.0,4.0,5.5,6627.0,76.0,0.0,7.0,2.0,40048.0,7324.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
929,Gangplank,1.0,0.0,1.0,1.0,7.0,8.0,1.2857142857142858,13440.0,241.0,1.0,1.0,7.0,244265.0,25757.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
930,Alistar,1.0,0.0,1.0,3.0,1.0,8.0,11.0,5241.0,5.0,0.0,3.0,1.0,5784.0,7002.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
931,Thresh,0.0,1.0,0.0,1.0,7.0,11.0,1.7142857142857142,8741.0,30.0,0.0,1.0,7.0,15498.0,25279.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
932,Braum,0.0,1.0,0.0,0.0,5.0,3.0,0.6,5305.0,33.0,0.0,0.0,5.0,12099.0,14299.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
933,Yasuo,0.0,1.0,0.0,10.0,6.0,4.0,2.3333333333333335,14105.0,255.0,1.0,10.0,6.0,186659.0,24903.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
934,Kayn,0.0,1.0,0.0,0.0,5.0,1.0,0.2,5433.0,9.0,0.0,0.0,5.0,86556.0,18422.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
935,Syndra,0.0,1.0,0.0,5.0,10.0,2.0,0.7,9673.0,183.0,0.0,5.0,10.0,94569.0,17583.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
936,Fiora,0.0,1.0,0.0,3.0,4.0,4.0,1.75,10465.0,199.0,0.0,3.0,4.0,108415.0,24756.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
937,Kennen,0.0,1.0,0.0,4.0,5.0,4.0,1.6,12723.0,232.0,0.0,4.0,5.0,154429.0,23661.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
938,Brand,0.0,1.0,0.0,1.0,7.0,2.0,0.42857142857142855,5877.0,32.0,0.0,1.0,7.0,25928.0,13312.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
939,Orianna,0.0,1.0,0.0,0.0,3.0,1.0,0.3333333333333333,8011.0,198.0,0.0,0.0,3.0,102326.0,9862.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
940,Maokai,0.0,1.0,0.0,5.0,7.0,6.0,1.5714285714285714,11042.0,42.0,0.0,5.0,7.0,140505.0,36710.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
941,Irelia,0.0,1.0,0.0,1.0,8.0,3.0,0.5,10818.0,234.0,0.0,1.0,8.0,126597.0,34179.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
942,Cho'Gath,0.0,1.0,0.0,6.0,4.0,0.0,1.5,10442.0,44.0,0.0,6.0,4.0,161888.0,28689.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
943,Tristana,0.0,1.0,0.0,6.0,6.0,6.0,2.0,14566.0,257.0,1.0,6.0,6.0,217386.0,31418.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
944,LeBlanc,0.0,1.0,0.0,4.0,4.0,3.0,1.75,9446.0,121.0,1.0,4.0,4.0,51969.0,11056.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
945,Galio,0.0,1.0,0.0,4.0,6.0,2.0,1.0,6621.0,91.0,0.0,4.0,6.0,60008.0,18226.0,0.0,0.0,0.0,samsunggalaxy,haru,dearbrave
946,Azir,16.0,5.0,0.7619047619047619,5.9,4.5,6.6,2.7777777777777777,12305.0,211.2,1.48,11.0,13.0,156339.0,16155.0,0.0,0.0,0.0,sktt1,faker,hideonbush
947,Zoe,6.0,5.0,0.5454545454545454,6.2,5.5,5.9,2.2,10071.0,151.6,0.18,11.0,10.0,103059.0,15071.0,0.0,0.0,0.0,sktt1,faker,hideonbush
948,Malzahar,3.0,8.0,0.2727272727272727,5.3,4.8,5.1,2.1666666666666665,12298.0,239.5,0.64,9.0,8.0,171788.0,13632.0,0.0,0.0,0.0,sktt1,faker,hideonbush
949,LeBlanc,3.0,6.0,0.3333333333333333,6.3,4.7,5.8,2.574468085106383,10594.0,168.9,0.44,14.0,10.0,86441.0,19796.0,0.0,0.0,0.0,sktt1,faker,hideonbush
950,Kassadin,2.0,6.0,0.25,5.1,4.8,2.8,1.6458333333333333,9916.0,187.3,0.13,12.0,11.0,106847.0,19607.0,0.0,0.0,0.0,sktt1,faker,hideonbush
951,Shyvana,4.0,3.0,0.5714285714285714,7.0,3.4,5.3,3.61764705882353,11239.0,29.1,0.71,13.0,6.0,164791.0,29130.0,0.0,0.0,0.0,sktt1,faker,hideonbush
952,Fizz,3.0,4.0,0.42857142857142855,7.0,4.3,4.3,2.6279069767441863,11105.0,207.3,0.57,13.0,7.0,117018.0,18652.0,0.0,0.0,0.0,sktt1,faker,hideonbush
953,Syndra,5.0,1.0,0.8333333333333334,5.5,5.8,8.3,2.3793103448275863,12647.0,215.3,0.83,14.0,9.0,159332.0,17283.0,0.0,0.0,0.0,sktt1,faker,hideonbush
954,Taliyah,3.0,3.0,0.5,7.7,2.5,6.7,5.76,11237.0,199.7,0.33,12.0,5.0,125375.0,14444.0,0.0,0.0,0.0,sktt1,faker,hideonbush
955,Xerath,3.0,2.0,0.6,3.6,3.8,7.0,2.7894736842105265,9754.0,176.0,0.4,9.0,7.0,107886.0,10441.0,0.0,0.0,0.0,sktt1,faker,hideonbush
956,Kennen,3.0,1.0,0.75,6.3,5.8,7.0,2.293103448275862,11351.0,178.0,1.75,8.0,12.0,112990.0,21477.0,0.0,0.0,0.0,sktt1,faker,hideonbush
957,Lee Sin,3.0,1.0,0.75,5.0,5.0,10.0,3.0,10065.0,15.8,1.25,11.0,8.0,113155.0,24575.0,0.0,0.0,0.0,sktt1,faker,hideonbush
958,Kha'Zix,2.0,1.0,0.6666666666666666,11.0,7.3,6.7,2.4246575342465753,13422.0,30.0,1.0,15.0,9.0,165007.0,35746.0,0.0,0.0,0.0,sktt1,faker,hideonbush
959,Jarvan IV,2.0,1.0,0.6666666666666666,7.0,3.3,12.0,5.757575757575758,9455.0,31.3,1.0,10.0,5.0,87366.0,15646.0,0.0,0.0,0.0,sktt1,faker,hideonbush
960,Ryze,2.0,1.0,0.6666666666666666,7.3,4.7,5.0,2.617021276595745,13626.0,261.3,0.0,11.0,6.0,210754.0,20608.0,0.0,0.0,0.0,sktt1,faker,hideonbush
961,Tristana,1.0,2.0,0.3333333333333333,9.0,7.0,6.7,2.242857142857143,14053.0,217.0,2.33,11.0,10.0,176852.0,22547.0,0.0,0.0,0.0,sktt1,faker,hideonbush
962,Ornn,0.0,3.0,0.0,6.0,5.3,6.3,2.3207547169811322,11553.0,202.7,0.33,10.0,10.0,123823.0,32651.0,0.0,0.0,0.0,sktt1,faker,hideonbush
963,Kalista,1.0,1.0,0.5,3.0,5.5,3.5,1.1818181818181819,9171.0,157.0,0.5,3.0,8.0,79650.0,11099.0,0.0,0.0,0.0,sktt1,faker,hideonbush
964,Sejuani,1.0,1.0,0.5,0.0,4.5,9.0,2.0,7922.0,29.5,0.0,0.0,5.0,101181.0,24605.0,0.0,0.0,0.0,sktt1,faker,hideonbush
965,Zed,0.0,2.0,0.0,10.0,4.5,5.0,3.3333333333333335,14489.0,269.5,0.5,13.0,5.0,188959.0,24136.0,0.0,0.0,0.0,sktt1,faker,hideonbush
966,Gnar,0.0,2.0,0.0,0.0,5.5,1.0,0.18181818181818182,6272.0,145.0,0.0,0.0,7.0,61987.0,13884.0,0.0,0.0,0.0,sktt1,faker,hideonbush
967,Nidalee,0.0,2.0,0.0,4.0,5.0,3.0,1.4,8730.0,16.5,0.0,5.0,7.0,121328.0,23680.0,0.0,0.0,0.0,sktt1,faker,hideonbush
968,Gangplank,0.0,2.0,0.0,5.0,6.0,4.0,1.5,11044.0,187.0,0.5,10.0,8.0,155908.0,23300.0,0.0,0.0,0.0,sktt1,faker,hideonbush
969,Rek'Sai,1.0,0.0,1.0,6.0,2.0,12.0,9.0,13592.0,47.0,1.0,6.0,2.0,173871.0,25441.0,0.0,0.0,0.0,sktt1,faker,hideonbush
970,Yasuo,1.0,0.0,1.0,3.0,3.0,2.0,1.6666666666666667,10649.0,189.0,1.0,3.0,3.0,124135.0,13919.0,0.0,0.0,0.0,sktt1,faker,hideonbush
971,Rengar,1.0,0.0,1.0,5.0,2.0,6.0,5.5,10150.0,17.0,0.0,5.0,2.0,142130.0,19641.0,0.0,0.0,0.0,sktt1,faker,hideonbush
972,Talon,1.0,0.0,1.0,10.0,6.0,11.0,3.5,15598.0,256.0,2.0,10.0,6.0,177703.0,28894.0,0.0,0.0,0.0,sktt1,faker,hideonbush
973,Nasus,1.0,0.0,1.0,8.0,4.0,2.0,2.5,11136.0,169.0,2.0,8.0,4.0,126073.0,20374.0,0.0,0.0,0.0,sktt1,faker,hideonbush
974,Zac,0.0,1.0,0.0,4.0,4.0,5.0,2.25,8331.0,5.0,0.0,4.0,4.0,84295.0,31412.0,0.0,0.0,0.0,sktt1,faker,hideonbush
975,Fiora,0.0,1.0,0.0,5.0,5.0,1.0,1.2,8900.0,177.0,1.0,5.0,5.0,83344.0,19247.0,0.0,0.0,0.0,sktt1,faker,hideonbush
976,Akali,0.0,1.0,0.0,4.0,8.0,6.0,1.25,10580.0,195.0,0.0,4.0,8.0,118566.0,26342.0,0.0,0.0,0.0,sktt1,faker,hideonbush
977,Gragas,0.0,1.0,0.0,4.0,3.0,8.0,4.0,11554.0,52.0,0.0,4.0,3.0,143168.0,44715.0,0.0,0.0,0.0,sktt1,faker,hideonbush
978,Orianna,0.0,1.0,0.0,1.0,6.0,6.0,1.1666666666666667,10592.0,220.0,1.0,1.0,6.0,153296.0,16004.0,0.0,0.0,0.0,sktt1,faker,hideonbush
979,Jax,0.0,1.0,0.0,3.0,5.0,2.0,1.0,7348.0,137.0,1.0,3.0,5.0,65518.0,14060.0,0.0,0.0,0.0,sktt1,faker,hideonbush
980,Ashe,0.0,1.0,0.0,0.0,8.0,5.0,0.625,5535.0,104.0,0.0,0.0,8.0,35620.0,13570.0,0.0,0.0,0.0,sktt1,faker,hideonbush
981,Alistar,0.0,1.0,0.0,1.0,3.0,3.0,1.3333333333333333,5520.0,35.0,0.0,1.0,3.0,11905.0,15479.0,0.0,0.0,0.0,sktt1,faker,hideonbush
982,Twisted Fate,0.0,1.0,0.0,5.0,5.0,8.0,2.6,13306.0,248.0,1.0,5.0,5.0,170572.0,21270.0,0.0,0.0,0.0,sktt1,faker,hideonbush
983,Olaf,0.0,1.0,0.0,2.0,5.0,2.0,0.8,6783.0,149.0,0.0,2.0,5.0,69707.0,16323.0,0.0,0.0,0.0,sktt1,faker,hideonbush
984,Karma,7.0,9.0,0.4375,2.0,6.1,9.6,1.9016393442622952,7649.0,21.3,0.69,4.0,12.0,24728.0,11962.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
985,Jarvan IV,4.0,3.0,0.5714285714285714,5.1,4.7,9.1,3.0212765957446805,9711.0,18.0,0.29,11.0,8.0,98308.0,21588.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
986,Miss Fortune,2.0,5.0,0.2857142857142857,3.7,8.1,9.1,1.580246913580247,9791.0,38.9,0.71,9.0,12.0,44706.0,16247.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
987,Ornn,5.0,1.0,0.8333333333333334,3.3,4.5,11.2,3.2222222222222223,10054.0,127.3,0.33,5.0,7.0,78852.0,24475.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
988,Alistar,4.0,2.0,0.6666666666666666,3.2,5.3,16.3,3.679245283018868,9924.0,41.7,0.17,5.0,9.0,23124.0,25796.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
989,Braum,2.0,3.0,0.4,1.4,4.4,11.0,2.818181818181818,7974.0,40.4,0.2,3.0,6.0,21075.0,18668.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
990,Xerath,2.0,3.0,0.4,3.8,7.2,9.6,1.861111111111111,9286.0,24.4,0.6,11.0,10.0,47747.0,16571.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
991,Maokai,1.0,4.0,0.2,3.4,4.6,5.0,1.8260869565217392,8183.0,138.8,0.2,7.0,6.0,86047.0,25132.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
992,Rumble,2.0,2.0,0.5,5.0,5.5,4.8,1.781818181818182,9181.0,147.0,0.0,7.0,8.0,98325.0,16751.0,0.0,0.0,0.0,sktt1,wolf,sktt1woif
